DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER
VG350TEST,VG350 MGCP test,2,0,37,VG350 MGCP test 2/0/37,\+10009987037
VG350TEST,VG350 MGCP test,2,0,38,VG350 MGCP test 2/0/38,\+10009987038
VG350TEST,VG350 MGCP test,2,0,40,VG350 MGCP test 2/0/40,\+10009987040
VG350TEST,VG350 MGCP test,2,0,41,VG350 MGCP test 2/0/41,\+10009987041
VG350TEST,VG350 MGCP test,2,0,42,VG350 MGCP test 2/0/42,\+10009987042
VG350TEST,VG350 MGCP test,2,0,43,VG350 MGCP test 2/0/43,\+10009987043
VG350TEST,VG350 MGCP test,2,0,45,VG350 MGCP test 2/0/45,\+10009987045
VG350TEST,VG350 MGCP test,2,0,46,VG350 MGCP test 2/0/46,\+10009987046
VG350TEST,VG350 MGCP test,2,0,47,VG350 MGCP test 2/0/47,\+10009987047
VG350TEST,VG350 MGCP test,2,0,48,VG350 MGCP test 2/0/48,\+10009987048
VG350TEST,VG350 MGCP test,2,0,50,VG350 MGCP test 2/0/50,\+10009987050
VG350TEST,VG350 MGCP test,2,0,51,VG350 MGCP test 2/0/51,\+10009987051
VG350TEST,VG350 MGCP test,2,0,52,VG350 MGCP test 2/0/52,\+10009987052
VG350TEST,VG350 MGCP test,2,0,53,VG350 MGCP test 2/0/53,\+10009987053
VG350TEST,VG350 MGCP test,2,0,55,VG350 MGCP test 2/0/55,\+10009987055
VG350TEST,VG350 MGCP test,2,0,56,VG350 MGCP test 2/0/56,\+10009987056
VG350TEST,VG350 MGCP test,2,0,57,VG350 MGCP test 2/0/57,\+10009987057
VG350TEST,VG350 MGCP test,2,0,58,VG350 MGCP test 2/0/58,\+10009987058
VG350TEST,VG350 MGCP test,2,0,60,VG350 MGCP test 2/0/60,\+10009987060
VG350TEST,VG350 MGCP test,2,0,61,VG350 MGCP test 2/0/61,\+10009987061
VG350TEST,VG350 MGCP test,2,0,62,VG350 MGCP test 2/0/62,\+10009987062
VG350TEST,VG350 MGCP test,2,0,63,VG350 MGCP test 2/0/63,\+10009987063
VG350TEST,VG350 MGCP test,2,0,65,VG350 MGCP test 2/0/65,\+10009987065
VG350TEST,VG350 MGCP test,2,0,66,VG350 MGCP test 2/0/66,\+10009987066
VG350TEST,VG350 MGCP test,2,0,67,VG350 MGCP test 2/0/67,\+10009987067
VG350TEST,VG350 MGCP test,2,0,68,VG350 MGCP test 2/0/68,\+10009987068
VG350TEST,VG350 MGCP test,2,0,70,VG350 MGCP test 2/0/70,\+10009987070
VG350TEST,VG350 MGCP test,2,0,71,VG350 MGCP test 2/0/71,\+10009987071
VG350TEST,VG350 MGCP test,4,0,0,VG350 MGCP test 4/0/0,\+10009987072
VG350TEST,VG350 MGCP test,4,0,1,VG350 MGCP test 4/0/1,\+10009987073
VG350TEST,VG350 MGCP test,4,0,2,VG350 MGCP test 4/0/2,\+10009987074
VG350TEST,VG350 MGCP test,4,0,3,VG350 MGCP test 4/0/3,\+10009987075
VG350TEST,VG350 MGCP test,4,0,5,VG350 MGCP test 4/0/5,\+10009987077
VG350TEST,VG350 MGCP test,4,0,6,VG350 MGCP test 4/0/6,\+10009987078
VG350TEST,VG350 MGCP test,4,0,7,VG350 MGCP test 4/0/7,\+10009987079
VG350TEST,VG350 MGCP test,4,0,8,VG350 MGCP test 4/0/8,\+10009987080
VG350TEST,VG350 MGCP test,4,0,10,VG350 MGCP test 4/0/10,\+10009987082
VG350TEST,VG350 MGCP test,4,0,11,VG350 MGCP test 4/0/11,\+10009987083
VG350TEST,VG350 MGCP test,4,0,12,VG350 MGCP test 4/0/12,\+10009987084
VG350TEST,VG350 MGCP test,4,0,13,VG350 MGCP test 4/0/13,\+10009987085
VG350TEST,VG350 MGCP test,4,0,15,VG350 MGCP test 4/0/15,\+10009987087
VG350TEST,VG350 MGCP test,4,0,16,VG350 MGCP test 4/0/16,\+10009987088
VG350TEST,VG350 MGCP test,4,0,17,VG350 MGCP test 4/0/17,\+10009987089
VG350TEST,VG350 MGCP test,4,0,18,VG350 MGCP test 4/0/18,\+10009987090
VG350TEST,VG350 MGCP test,4,0,20,VG350 MGCP test 4/0/20,\+10009987092
VG350TEST,VG350 MGCP test,4,0,21,VG350 MGCP test 4/0/21,\+10009987093
VG350TEST,VG350 MGCP test,4,0,22,VG350 MGCP test 4/0/22,\+10009987094
VG350TEST,VG350 MGCP test,4,0,23,VG350 MGCP test 4/0/23,\+10009987095
VG350TEST,VG350 MGCP test,4,0,25,VG350 MGCP test 4/0/25,\+10009987097
VG350TEST,VG350 MGCP test,4,0,26,VG350 MGCP test 4/0/26,\+10009987098
VG350TEST,VG350 MGCP test,4,0,27,VG350 MGCP test 4/0/27,\+10009987099
VG350TEST,VG350 MGCP test,4,0,28,VG350 MGCP test 4/0/28,\+10009987100
VG350TEST,VG350 MGCP test,4,0,30,VG350 MGCP test 4/0/30,\+10009987102
VG350TEST,VG350 MGCP test,4,0,31,VG350 MGCP test 4/0/31,\+10009987103
VG350TEST,VG350 MGCP test,4,0,32,VG350 MGCP test 4/0/32,\+10009987104
VG350TEST,VG350 MGCP test,4,0,33,VG350 MGCP test 4/0/33,\+10009987105
VG350TEST,VG350 MGCP test,4,0,35,VG350 MGCP test 4/0/35,\+10009987107
VG350TEST,VG350 MGCP test,4,0,36,VG350 MGCP test 4/0/36,\+10009987108
VG350TEST,VG350 MGCP test,4,0,37,VG350 MGCP test 4/0/37,\+10009987109
VG350TEST,VG350 MGCP test,4,0,38,VG350 MGCP test 4/0/38,\+10009987110
VG350TEST,VG350 MGCP test,4,0,40,VG350 MGCP test 4/0/40,\+10009987112
VG350TEST,VG350 MGCP test,4,0,41,VG350 MGCP test 4/0/41,\+10009987113
VG350TEST,VG350 MGCP test,4,0,42,VG350 MGCP test 4/0/42,\+10009987114
VG350TEST,VG350 MGCP test,4,0,43,VG350 MGCP test 4/0/43,\+10009987115
VG350TEST,VG350 MGCP test,4,0,45,VG350 MGCP test 4/0/45,\+10009987117
VG350TEST,VG350 MGCP test,4,0,46,VG350 MGCP test 4/0/46,\+10009987118
VG350TEST,VG350 MGCP test,4,0,47,VG350 MGCP test 4/0/47,\+10009987119
VG350TEST,VG350 MGCP test,4,0,48,VG350 MGCP test 4/0/48,\+10009987120
VG350TEST,VG350 MGCP test,4,0,50,VG350 MGCP test 4/0/50,\+10009987122
VG350TEST,VG350 MGCP test,4,0,51,VG350 MGCP test 4/0/51,\+10009987123
VG350TEST,VG350 MGCP test,4,0,52,VG350 MGCP test 4/0/52,\+10009987124
VG350TEST,VG350 MGCP test,4,0,53,VG350 MGCP test 4/0/53,\+10009987125
VG350TEST,VG350 MGCP test,4,0,55,VG350 MGCP test 4/0/55,\+10009987127
VG350TEST,VG350 MGCP test,4,0,56,VG350 MGCP test 4/0/56,\+10009987128
VG350TEST,VG350 MGCP test,4,0,57,VG350 MGCP test 4/0/57,\+10009987129
VG350TEST,VG350 MGCP test,4,0,58,VG350 MGCP test 4/0/58,\+10009987130
VG350TEST,VG350 MGCP test,4,0,60,VG350 MGCP test 4/0/60,\+10009987132
VG350TEST,VG350 MGCP test,4,0,61,VG350 MGCP test 4/0/61,\+10009987133
VG350TEST,VG350 MGCP test,4,0,62,VG350 MGCP test 4/0/62,\+10009987134
VG350TEST,VG350 MGCP test,4,0,63,VG350 MGCP test 4/0/63,\+10009987135
VG350TEST,VG350 MGCP test,4,0,65,VG350 MGCP test 4/0/65,\+10009987137
VG350TEST,VG350 MGCP test,4,0,66,VG350 MGCP test 4/0/66,\+10009987138
VG350TEST,VG350 MGCP test,4,0,67,VG350 MGCP test 4/0/67,\+10009987139
VG350TEST,VG350 MGCP test,4,0,68,VG350 MGCP test 4/0/68,\+10009987140
VG350TEST,VG350 MGCP test,4,0,70,VG350 MGCP test 4/0/70,\+10009987142
VG350TEST,VG350 MGCP test,4,0,71,VG350 MGCP test 4/0/71,\+10009987143
