DOMAIN NAME,DESCRIPTION,SLOT,SUBUNIT,PORT NUMBER,PORT DESCRIPTION,PORT DIRECTORY NUMBER,CSS,ROUTE PARTITION,DISPLAY
SKIGWEFBEEF3500,VG350 SCCP test,2,0,42,VG350 SCCP test 2/0/42,\+10009983042,,dn_PT,Test 3042
SKIGWEFBEEF3500,VG350 SCCP test,2,0,43,VG350 SCCP test 2/0/43,\+10009983043,,dn_PT,Test 3043
SKIGWEFBEEF3500,VG350 SCCP test,2,0,45,VG350 SCCP test 2/0/45,\+10009983045,,dn_PT,Test 3045
SKIGWEFBEEF3500,VG350 SCCP test,2,0,46,VG350 SCCP test 2/0/46,\+10009983046,,dn_PT,Test 3046
SKIGWEFBEEF3500,VG350 SCCP test,2,0,47,VG350 SCCP test 2/0/47,\+10009983047,,dn_PT,Test 3047
SKIGWEFBEEF3500,VG350 SCCP test,2,0,48,VG350 SCCP test 2/0/48,\+10009983048,,dn_PT,Test 3048
SKIGWEFBEEF3500,VG350 SCCP test,2,0,50,VG350 SCCP test 2/0/50,\+10009983050,,dn_PT,Test 3050
SKIGWEFBEEF3500,VG350 SCCP test,2,0,51,VG350 SCCP test 2/0/51,\+10009983051,,dn_PT,Test 3051
SKIGWEFBEEF3500,VG350 SCCP test,2,0,52,VG350 SCCP test 2/0/52,\+10009983052,,dn_PT,Test 3052
SKIGWEFBEEF3500,VG350 SCCP test,2,0,53,VG350 SCCP test 2/0/53,\+10009983053,,dn_PT,Test 3053
SKIGWEFBEEF3500,VG350 SCCP test,2,0,55,VG350 SCCP test 2/0/55,\+10009983055,,dn_PT,Test 3055
SKIGWEFBEEF3500,VG350 SCCP test,2,0,56,VG350 SCCP test 2/0/56,\+10009983056,,dn_PT,Test 3056
SKIGWEFBEEF3500,VG350 SCCP test,2,0,57,VG350 SCCP test 2/0/57,\+10009983057,,dn_PT,Test 3057
SKIGWEFBEEF3500,VG350 SCCP test,2,0,58,VG350 SCCP test 2/0/58,\+10009983058,,dn_PT,Test 3058
SKIGWEFBEEF3500,VG350 SCCP test,2,0,60,VG350 SCCP test 2/0/60,\+10009983060,,dn_PT,Test 3060
SKIGWEFBEEF3500,VG350 SCCP test,2,0,61,VG350 SCCP test 2/0/61,\+10009983061,,dn_PT,Test 3061
SKIGWEFBEEF3500,VG350 SCCP test,2,0,62,VG350 SCCP test 2/0/62,\+10009983062,,dn_PT,Test 3062
SKIGWEFBEEF3500,VG350 SCCP test,2,0,63,VG350 SCCP test 2/0/63,\+10009983063,,dn_PT,Test 3063
SKIGWEFBEEF3500,VG350 SCCP test,2,0,65,VG350 SCCP test 2/0/65,\+10009983065,,dn_PT,Test 3065
SKIGWEFBEEF3500,VG350 SCCP test,2,0,66,VG350 SCCP test 2/0/66,\+10009983066,,dn_PT,Test 3066
SKIGWEFBEEF3500,VG350 SCCP test,2,0,67,VG350 SCCP test 2/0/67,\+10009983067,,dn_PT,Test 3067
SKIGWEFBEEF3500,VG350 SCCP test,2,0,68,VG350 SCCP test 2/0/68,\+10009983068,,dn_PT,Test 3068
SKIGWEFBEEF3500,VG350 SCCP test,2,0,70,VG350 SCCP test 2/0/70,\+10009983070,,dn_PT,Test 3070
SKIGWEFBEEF3500,VG350 SCCP test,2,0,71,VG350 SCCP test 2/0/71,\+10009983071,,dn_PT,Test 3071
SKIGWEFBEEF3500,VG350 SCCP test,4,0,0,VG350 SCCP test 4/0/0,\+10009983072,,dn_PT,Test 3072
SKIGWEFBEEF3500,VG350 SCCP test,4,0,1,VG350 SCCP test 4/0/1,\+10009983073,,dn_PT,Test 3073
SKIGWEFBEEF3500,VG350 SCCP test,4,0,2,VG350 SCCP test 4/0/2,\+10009983074,,dn_PT,Test 3074
SKIGWEFBEEF3500,VG350 SCCP test,4,0,3,VG350 SCCP test 4/0/3,\+10009983075,,dn_PT,Test 3075
SKIGWEFBEEF3500,VG350 SCCP test,4,0,5,VG350 SCCP test 4/0/5,\+10009983077,,dn_PT,Test 3077
SKIGWEFBEEF3500,VG350 SCCP test,4,0,6,VG350 SCCP test 4/0/6,\+10009983078,,dn_PT,Test 3078
SKIGWEFBEEF3500,VG350 SCCP test,4,0,7,VG350 SCCP test 4/0/7,\+10009983079,,dn_PT,Test 3079
SKIGWEFBEEF3500,VG350 SCCP test,4,0,8,VG350 SCCP test 4/0/8,\+10009983080,,dn_PT,Test 3080
SKIGWEFBEEF3500,VG350 SCCP test,4,0,10,VG350 SCCP test 4/0/10,\+10009983082,,dn_PT,Test 3082
SKIGWEFBEEF3500,VG350 SCCP test,4,0,11,VG350 SCCP test 4/0/11,\+10009983083,,dn_PT,Test 3083
SKIGWEFBEEF3500,VG350 SCCP test,4,0,12,VG350 SCCP test 4/0/12,\+10009983084,,dn_PT,Test 3084
SKIGWEFBEEF3500,VG350 SCCP test,4,0,13,VG350 SCCP test 4/0/13,\+10009983085,,dn_PT,Test 3085
SKIGWEFBEEF3500,VG350 SCCP test,4,0,15,VG350 SCCP test 4/0/15,\+10009983087,,dn_PT,Test 3087
SKIGWEFBEEF3500,VG350 SCCP test,4,0,16,VG350 SCCP test 4/0/16,\+10009983088,,dn_PT,Test 3088
SKIGWEFBEEF3500,VG350 SCCP test,4,0,17,VG350 SCCP test 4/0/17,\+10009983089,,dn_PT,Test 3089
SKIGWEFBEEF3500,VG350 SCCP test,4,0,18,VG350 SCCP test 4/0/18,\+10009983090,,dn_PT,Test 3090
SKIGWEFBEEF3500,VG350 SCCP test,4,0,20,VG350 SCCP test 4/0/20,\+10009983092,,dn_PT,Test 3092
SKIGWEFBEEF3500,VG350 SCCP test,4,0,21,VG350 SCCP test 4/0/21,\+10009983093,,dn_PT,Test 3093
SKIGWEFBEEF3500,VG350 SCCP test,4,0,22,VG350 SCCP test 4/0/22,\+10009983094,,dn_PT,Test 3094
SKIGWEFBEEF3500,VG350 SCCP test,4,0,23,VG350 SCCP test 4/0/23,\+10009983095,,dn_PT,Test 3095
SKIGWEFBEEF3500,VG350 SCCP test,4,0,25,VG350 SCCP test 4/0/25,\+10009983097,,dn_PT,Test 3097
SKIGWEFBEEF3500,VG350 SCCP test,4,0,26,VG350 SCCP test 4/0/26,\+10009983098,,dn_PT,Test 3098
SKIGWEFBEEF3500,VG350 SCCP test,4,0,27,VG350 SCCP test 4/0/27,\+10009983099,,dn_PT,Test 3099
SKIGWEFBEEF3500,VG350 SCCP test,4,0,28,VG350 SCCP test 4/0/28,\+10009983100,,dn_PT,Test 3100
SKIGWEFBEEF3500,VG350 SCCP test,4,0,30,VG350 SCCP test 4/0/30,\+10009983102,,dn_PT,Test 3102
SKIGWEFBEEF3500,VG350 SCCP test,4,0,31,VG350 SCCP test 4/0/31,\+10009983103,,dn_PT,Test 3103
SKIGWEFBEEF3500,VG350 SCCP test,4,0,32,VG350 SCCP test 4/0/32,\+10009983104,,dn_PT,Test 3104
SKIGWEFBEEF3500,VG350 SCCP test,4,0,33,VG350 SCCP test 4/0/33,\+10009983105,,dn_PT,Test 3105
SKIGWEFBEEF3500,VG350 SCCP test,4,0,35,VG350 SCCP test 4/0/35,\+10009983107,,dn_PT,Test 3107
SKIGWEFBEEF3500,VG350 SCCP test,4,0,36,VG350 SCCP test 4/0/36,\+10009983108,,dn_PT,Test 3108
SKIGWEFBEEF3500,VG350 SCCP test,4,0,37,VG350 SCCP test 4/0/37,\+10009983109,,dn_PT,Test 3109
SKIGWEFBEEF3500,VG350 SCCP test,4,0,38,VG350 SCCP test 4/0/38,\+10009983110,,dn_PT,Test 3110
SKIGWEFBEEF3500,VG350 SCCP test,4,0,40,VG350 SCCP test 4/0/40,\+10009983112,,dn_PT,Test 3112
SKIGWEFBEEF3500,VG350 SCCP test,4,0,41,VG350 SCCP test 4/0/41,\+10009983113,,dn_PT,Test 3113
SKIGWEFBEEF3500,VG350 SCCP test,4,0,42,VG350 SCCP test 4/0/42,\+10009983114,,dn_PT,Test 3114
SKIGWEFBEEF3500,VG350 SCCP test,4,0,43,VG350 SCCP test 4/0/43,\+10009983115,,dn_PT,Test 3115
SKIGWEFBEEF3500,VG350 SCCP test,4,0,45,VG350 SCCP test 4/0/45,\+10009983117,,dn_PT,Test 3117
SKIGWEFBEEF3500,VG350 SCCP test,4,0,46,VG350 SCCP test 4/0/46,\+10009983118,,dn_PT,Test 3118
SKIGWEFBEEF3500,VG350 SCCP test,4,0,47,VG350 SCCP test 4/0/47,\+10009983119,,dn_PT,Test 3119
SKIGWEFBEEF3500,VG350 SCCP test,4,0,48,VG350 SCCP test 4/0/48,\+10009983120,,dn_PT,Test 3120
SKIGWEFBEEF3500,VG350 SCCP test,4,0,50,VG350 SCCP test 4/0/50,\+10009983122,,dn_PT,Test 3122
SKIGWEFBEEF3500,VG350 SCCP test,4,0,51,VG350 SCCP test 4/0/51,\+10009983123,,dn_PT,Test 3123
SKIGWEFBEEF3500,VG350 SCCP test,4,0,52,VG350 SCCP test 4/0/52,\+10009983124,,dn_PT,Test 3124
SKIGWEFBEEF3500,VG350 SCCP test,4,0,53,VG350 SCCP test 4/0/53,\+10009983125,,dn_PT,Test 3125
SKIGWEFBEEF3500,VG350 SCCP test,4,0,55,VG350 SCCP test 4/0/55,\+10009983127,,dn_PT,Test 3127
SKIGWEFBEEF3500,VG350 SCCP test,4,0,56,VG350 SCCP test 4/0/56,\+10009983128,,dn_PT,Test 3128
SKIGWEFBEEF3500,VG350 SCCP test,4,0,57,VG350 SCCP test 4/0/57,\+10009983129,,dn_PT,Test 3129
SKIGWEFBEEF3500,VG350 SCCP test,4,0,58,VG350 SCCP test 4/0/58,\+10009983130,,dn_PT,Test 3130
SKIGWEFBEEF3500,VG350 SCCP test,4,0,60,VG350 SCCP test 4/0/60,\+10009983132,,dn_PT,Test 3132
SKIGWEFBEEF3500,VG350 SCCP test,4,0,61,VG350 SCCP test 4/0/61,\+10009983133,,dn_PT,Test 3133
SKIGWEFBEEF3500,VG350 SCCP test,4,0,62,VG350 SCCP test 4/0/62,\+10009983134,,dn_PT,Test 3134
SKIGWEFBEEF3500,VG350 SCCP test,4,0,63,VG350 SCCP test 4/0/63,\+10009983135,,dn_PT,Test 3135
SKIGWEFBEEF3500,VG350 SCCP test,4,0,65,VG350 SCCP test 4/0/65,\+10009983137,,dn_PT,Test 3137
SKIGWEFBEEF3500,VG350 SCCP test,4,0,66,VG350 SCCP test 4/0/66,\+10009983138,,dn_PT,Test 3138
SKIGWEFBEEF3500,VG350 SCCP test,4,0,67,VG350 SCCP test 4/0/67,\+10009983139,,dn_PT,Test 3139
SKIGWEFBEEF3500,VG350 SCCP test,4,0,68,VG350 SCCP test 4/0/68,\+10009983140,,dn_PT,Test 3140
SKIGWEFBEEF3500,VG350 SCCP test,4,0,70,VG350 SCCP test 4/0/70,\+10009983142,,dn_PT,Test 3142
SKIGWEFBEEF3500,VG350 SCCP test,4,0,71,VG350 SCCP test 4/0/71,\+10009983143,,dn_PT,Test 3143
